the story on which the film is based is about the killing of a gay man thats a film whos time has come and almost gone,positive
this show was great it wasnt just for kids which i thought at first it is for the whole family,positive
in my opinion this is the best stand up show i have ever seen i would say though if you ever get the chance to definitely go see him live it is worth it this is truly a feel good show,positive
this is the best and most complete version of the book on film for those of you who are interested i just found this version on dvd,positive
all the actors are absolutely perfect for there roles if you have not seen this show i very highly recommend it,positive
did i imagine this her husband thought it was us as well,positive
there are some good musical moments in the film mr view the film for what it is but,positive
the only thing serious about this movie is the humor,positive
yes its all the same no it has nothing original and you know what its just amazing it takes a very long time except for the opening scene before the killer starts killing but i didnt care it was enjoyable to watch enough not to care the ending is a bit weird but i wont tell you anything more about it youll know what i mean anyway its a great horror movie and i hope you have a pretty good time watching it because i really did,positive
this was a wonderful film i thought that the performances of the actors were great i had to think about the film for a very long time i wish i could be so strong as a woman,positive
it is a difficult film and mostly not entertaining it is a piece of art,positive
with movies like this its always best not to give too much away so ill stop here the actors are all very good nice to see him after a few years,positive
for what this movie was i thought it was pretty good,positive
im not making this up and why not and youre right no comment the end so there you have it,positive
imdb or even some jokes about him being that english,positive
give it a try you may just feel the same way about it as i do,positive
it is a wonderful film about people strange people it is also a hilarious movie at many times if you have not seen it see it enjoy,positive
that said hes brilliant in this thats the power of a film like this,positive
telling the story wouldnt be the point at all would it it is not why and thats where it ends too,positive
probably because they were done in black and white they really dont make television series like these any more,positive
to get the most out of their sound too much dialog was used in many movies,positive
none of the other reviews have really gone into how cheesy it gets towards the end i dont know what the writers were thinking,positive
cannot believe my eyes when read quite a bunch of other comments and reviews loved every single bit of it here it is different having a dvd with english soundtrack is not a problem with this movie as to me its amazing,positive
the directing acting and the story is brilliant i would definitely rent this movie this movie is a soon to be classic and an all around brilliant piece of film making watch this movie and youll see what i mean,positive
i thought it was incredibly boring it took several years for me to love this picture,positive
but of course we do many times i remember when something like that happened to me is all through it,positive
but its a great story and the cast was perfect and made this into just a really funny movie i really do highly recommend this movie if you get the chance to see it its so silly but a lot of fun,positive
and i could be wrong about those after all i am not an actor i didnt want to be disappointed and i wasnt in any film that is what makes good cinema,positive
although editing could have been done better i thought it was a nice movie for a family to enjoy,positive
for what it was meant to be this film is excellent it just cant be done period,positive
its funny how much the character looks like her though oh well,positive
it makes me wonder if this is one of the lost movies in hollywood if you were to ask me anything about the movie i could not tell you anything other than who was in it i have always wanted to see it again i do hope they will put it on dvd and i will be able to see it again before i die it was a wonderful movie,positive
who doesnt remember the stories our parents told us when we were children and he wants to know the truth behind the death of his parents can the truth be told or is it all in stories,positive
she gives that to me but i can let those few things go i far more enjoy the series than i ever expected to so i dont mind if they have stuff set on earth,positive
i really cant come up with one it makes you feel but sometimes you dont even know why,positive
i would recommend this show for any woman or mother and daughter even in one hour,positive
its been a long time since ive last seen such a hilarious movie like this one however i didnt think this one would be so fantastic as it turned out to be this is really feel good time film with class and quality ive only known her for her music youll be surprised in many ways,positive
for me this is one of the best movies i ever saw you must look this great drama,positive
most obvious of those are the family the scene clearly shows that she doesnt want him to die and so on,positive
if a show needed to be re released it would have to be this one,positive
but now that was all behind him it was as if he was finally home how had he done it,positive
a very strong movie and i do believe there is no problem in that a sequence of events which may lead her to believe that he is from the future well i like this movie has to buy a dvd best,positive
thats all the film is over before you know it,positive
too bad you would have been watching it alone probably the reason you hate it no game it makes me wonder why more great shows like this one arent being made,positive
i dont believe it he has always been one just perfect,positive
this is a movie that will leave you thinking is he or isnt he first here is the plot in fact he tells them he can take one person back with him soon dr in the end dr take care of him i have a different point of view you can take dr,positive
how true these words are this is a british film you just might not want to miss,positive
unfortunately it is very hard to find i would definitely buy it if they did and if they do you should buy it too,positive
was the best the script is well done as is the cinematography and direction for everyone,positive
yes but they still make it work dont avoid this movie because of the reviews watch it and see if youre one of the ones who really like it if you dont like it well now you know,positive
but not all and he will also know whether or not it was worth it,positive
my sister told me i had to see it i still laugh after all this time a lot of laughs it will make you laugh for years to come and i know it will do the same for you,positive
this and better off dead just are fun and silly movies to sit back and enjoy even crazy family and friends like these characters,positive
there were some bad things about this movie like the story line there should have been more to the movie,positive
well done her do you want children scene is a classic a great actress of whom we will hear again no doubt i think she will appear in many tv series to come i think he will appear in many tv series to come,positive
which is cool and there is a lot of cool stuff in this movie,positive
i would also say that the other actors played brilliant parts as well it is such a deep film and very moving,positive
thats me or with all my heart i still love the man i killed he did a great job thats just the simple truth see it,positive
as a result i dont remember anything about the movie for that reason i love it,positive
the cast is amazing i have never seen him in a such an evil role,positive
and thats why i love it but i loved it,positive
ive seen this movie at theater when it first came out some years ago and really liked it a lot what you need to know is that you dont have to miss any minute of this movie if you dont completely follow the action you will get lost and you will not understand the end the end is what makes this movie so good you cant expect it,positive
this is one of my favorite movies of all time its great and the acting is brilliant,positive
this movie finally i found the name of the movie i hope i will be able to buy it i was quite young when i first saw the movie,positive
oh my word and even though youll tell yourself no it cant be youll know that deep down inside youll know its a masterpiece,positive
this movie has it all the soundtrack also deserves a few words mr,positive
and what he simply wants is nothing less than the world he is about to die,positive
every time i watch it i find something new and it makes it even more funny than the time before watch it,positive
was because it was free which is fine except it means that many of the jokes are very hit or miss and when they miss they miss bad then kept going anyway i dont think so just be sure its your style,positive
this is how i felt while watching this film i loved it it was hilarious a film not to miss i have not seen anything else like it,positive
if you havent seen it yet go watch it now,positive
if you ever want to see what a movie can do watch this,positive
if they did movies would be more interesting than they are,positive
i love this movie so much it has good actors good characters good humor every single time,positive
its real and down to heart but at the same time totally crazy,positive
yes its a long movie but so have been many others in short its as though you truly are present in and within the scenes and what of the title is that anything new not really as we all know,positive
so what went wrong has some of the best writing and dialogue of the series since when can michael move around from place to place so fast,positive
i think that it has been very well done and thought through animation,positive
it was very funny and the characters were pretty cool i also liked the opening and ending theme songs but however this show is one of the greatest so if you want to see something cool then this show is the one,positive
fantastic film everyone in it was just so perfect for their parts you just about believe that you are watching this happen in real life in front of you more films like this are exactly what we need,positive
be they good or bad this is what makes zombie movies so great and what makes it better than great is the story behind the movie so awful its wonderful rent it buy it love it well,positive
find love start a new life etc but that sometimes theres nothing good the acting is great as well,positive
i love them great performances all around but of course you dont need me to tell you that action is character after all dont miss it,positive
this is for people who have seen the movie s,positive
the films music is average otherwise the soundtrack is bad the films writing is quite good,positive
i am not one of those people you get the idea,positive
beautiful yes these are some beautiful short films and this film has them i like the small time and i love the acting to simply feel it left me feeling very good what i didnt like but that of course is just me great question i enjoyed it very much in that way i definitely recommend it definitely,positive
ive loved this movie since i was a little kid i remember the night my mother brought this movie home for me i loved it and i still do i think its very funny and original the reviews for this movie arent very good and i cant understand why very good movie,positive
love it or hate it no western viewer will be the same after seeing this scene,positive
everything is fantastic about it i cannot recommend this movie more find it and watch it,positive
yet both times i came away feeling that on the town is the better film overall im not quite sure why this is and thats true,positive
i love this film i didnt see too many people who were into that at all,positive
this was definitely one of the better movies ive seen in a long time check it out its great,positive
pretty boys being looked after by older not so pretty men and this is the film you should do it with,positive
its awful but thats just the way it is isnt it,positive
in fact theres no credits at all in the film somehow that made me think a lot all in all i cant say enough about this dvd brilliant,positive
i wish there had been more of a sure hand behind the camera though,positive
what makes this show great is the fighting then they die eventually you might find yourself doing it with him there are a few problems though another problem is the ending who would i recommend this for if you dont like action rent the american version,positive
is he just getting old the movie so great because the viewer has to make up their own mind on what is going on you knew what was going on and i liked it,positive
a make me very sad for american films with a gay subject matter it just doesnt happen to be the two gay guys for a change well not really this is a very good movie,positive
overall for fans of old horror films this is excellent and worth seeing,positive
it was the most wonderful movie the best ive seen in quite a while the tale told by a all and all an excellent film go see,positive
but even in death there is still a happy ending,positive
i think this show was right on the money for me i loved this show from start to end,positive
now the only problem is trying to find it on dvd so i can watch it more often,positive
it is one of those films that needs to be watched with an open mind but it really is something special,positive
please get yourself a red one or three not great writing but,positive
ive also seen the stage play which was an excellent production,positive
they were hard to follow at times it would be interesting to know what some japanese viewers thought of the film it is a film i would like to see again i did come out of the cinema thinking what has just happened here,positive
this show is really great its funny its great acting and writing you really do believe they are mother and daughter just watch this show i highly recommend it its great and definitely the best show on the air,positive
it is also one of the best movies of all time you will either hate this or love it hes hilarious in it though shame it did not find an audience at the time,positive
this is a film that can make you want to see it again,positive
but it is oh so much more than that a classic,positive
the final is wrong well i think is not enough its a small final for a big series,positive
one of the greatest actors in the world wasted and for what reason none what so ever so america if you want to put classic actors in movies dont waste them,positive
the animation is great too bad the story is as simple as one can possibly imagine the end not even the ones i would expect from a movie with such a plot,positive
it is interesting somewhat but was this really needed i wouldnt say he was the worst director ever but hes down there,positive
a great storyline with a message the editing is first rate,positive
that was the only thing that turned me off the show,positive
the actors seem to get along well with their roles and the characters really live on the screen hes different from any other child actor ive ever seen the story is very well written see it now,positive
not the most realistic ending but by that time it didnt matter,positive
they all are different but as a team they work really well,positive
in fact off the scene his role wasnt even over probably a man too for that matter,positive
this movie is hilarious i watched it with my friend and we just had to see it again it doesnt take itself too seriously and should be watched with your friends not your girlfriend everyone can use some of it sometimes,positive
but in my opinion all of this doesnt matter a bit and thats because i had a great time watching this movie,positive
that was great fun with this movie you could play an interesting game if you watch it with friends,positive
i can certainly understand why they didnt go this far as for the acting the film had some excellent actors here,positive
new york i love you is full of love and power,positive
the film makes us believe some movies you watch others you experience,positive
his performance is probably the best in history but it is very well acted,positive
this film film i actually enjoyed this quite a bit,positive
its just a comedy some scenes are truly worth seeing,positive
its like he was just trying to bring down the film but i still liked it of never before scenes with those scenes it turns into a whole new movie check it out if you have the chance,positive
this movie has it all i have seen this film several times and enjoy it more each time,positive
the movie itself is great the soundtrack the performances the cinematography it all works i didnt know when the dvd came out its a very good experience,positive
she was excellent in the show if only there would be more shows on television like this one everything would be better,positive
but by the end everyone should realize this is a big message piece of art,positive
it definitely deserves the title of a romantic comedy drama,positive
i loved this movie the characters were people that you could feel for,positive
the first was good and original i was a not bad horror comedy movie so i heard a second one was made and i had to watch it great made for tv movie,positive
before i comment on the acting it is not just the acting but the wonderful script that makes it worth a watch but the movie is still good and it gets boring after a while he does a good job though the songs are enjoyable and come at the right time the movie may not be perfect but it is well worth your time especially if your favorite actor is in it,positive
i am not sure which if there is a problem with the film its that it feels about ten minutes too short,positive
we have the chance to learn how things got the way they were in the later series,positive
was so good that im surprised i dont see him in more movies today this was by far the best score of the year this is a great film that should be seen by everyone,positive
i will definitely watch this again and again this true story telling at its best ive seen a quite a lot of reviews on this movie watch it for yourself with an open mind superb,positive
i really enjoyed this episode who knows when another good ones going to come out,positive
the good guys are good and the bad guys are really bad i think well be seeing more of these fine actors in the future,positive
i really liked the movie thought it was very entertaining as well as dramatic but i just had a question about the music is the movie i havent been able to find any kind of soundtrack if there even is one,positive
simply the best movie ever now i just hope they make a dvd version,positive
in my opinion this is by far the best film of the series and my favorite movie ever and for those of you who still want to put it down remember a few things,positive
this wouldnt be so bad if the music was half way decent but its not there is only one good song its a fun movie of the sort they dont make any more,positive
as a kid i loved this game you even have the chance to become mr easy to get into and hard to put down,positive
but the son eventually is found out to be a girl,positive
what a great film i dont think i would change a thing in this film it was all good,positive
well this a not to miss classic it a great classic,positive
i watched this with someone who didnt read the book and he also enjoyed it it leaves you thinking about the movie long after it is over,positive
all the characters you want are here and it does,positive
in all i felt like i was reading a good book by the fire,positive
so if you dont like this kind of music why you write here about it,positive
the problem with this series is that it is too real but of course it isnt only tv is it and thats why i hate it so much,positive
this film was great he was fine over all the movie had a lot a list actors and actress this movie is a must see go it get on dvd now if dont have it,positive
this is one of my favorite movies of all time the music just perfect,positive
its almost like seeing family again dont miss this one,positive
hard living and hard working it was a great showing of the realistic come documentary realistic type of show some good films were out at the time doing a similar job,positive
the movie is well directed and the acting is good,positive
we all enjoyed the movie very much it was just a nice movie and it had a good message,positive
all in all the film is definitely worth a look,positive
nothing weird about that right until until and again and again this is for real get serious people you couldnt get a better thriller for a title like this,positive
this movie is certainly worth a watch its full of action,positive
i had never heard of the others in the movie i especially liked the scenes where those kids were being shown how to act as a team however this one was different now if it only comes out on dvd,positive
i wouldnt call were back i found it more interesting than that worth seeing,positive
i think its one of the greatest movies which are ever made and ive seen many the book is better but its still a very good movie,positive
why the script writers for this movie arent writing big budget films i will never understand another is the cast it is great i know some of you out there are probably thinking no way he has plenty better but no your wrong i believe this movie is truly the most wonderful thing ever,positive
s the following year s it never happened although the fighting sequences are a bit funny to watch i if you can find it,positive
the problem is that he is gay i would have liked him to be given more lines in the film and have more character development this film makes viewers think hard,positive
fun fun fun it wasnt what i was expecting thats for sure,positive
that is what most of the mystery is about even now there are parts about the ending that i do not like but id recommend this movie anyway whole day long now could there be any better thriller of a song than this,positive
watch this film with your family it is a great movie i also recommend the book in both french and english,positive
ive seen this before but its been a long time and upon a second viewing it was still as powerful as the first time please,positive
thats were i first read it and theres were a lot of people read it for the last time children can read it,positive
it simply is and is simply one of the best films in years,positive
it makes you feel like youre actually there they gave us a good look at everything that was going on on stage and in the audience,positive
the movie was cool despite the fact i hate new ones the movie is quite fast and full of action,positive
i can go either way on material like that but the atmosphere of the film is decent,positive
this is an excellent movie there were several parts to the movie i liked this movie is very funny i highly recommend these for family movies,positive
i loved seeing all of them back together again its amazing no one was killed in this movie every seen in this movie is so original and so different from the next you will not know what to expect,positive
this was a true story and that was what made it so real,positive
in fact if you ask me this whole movie played out like a romance novel now to the sex most of the good stuff is taken out,positive
but i can see this film as one you either love or you hate overall i have to say did enjoy this film as much as i enjoyed the original,positive
i dont care what some of the reviews said this movie was funny,positive
but if your into that this is for you a,positive
such a waste of human life as this story was maybe some good will come out of it,positive
this is one of my favorite movies ever see this movie if you have to kill to do it,positive
the storyline doesnt really make much sense and i dont think the plot is particularly strong but it is certainly not weak enjoy,positive
nothing it seemed so simple theres nothing there but also something there another strong point is the films cinematography though at first this may not seem it it is much more of a comedy than that,positive
this is one of those movies which get better with each viewing,positive
overall for an obviously low budget movie its not bad,positive
makes this picture to long short version of all the above,positive
there is more to this movie than meets the eye,positive
my main problem with the film is that it goes on too long other then that its pretty good,positive
now about two years later it was shown on television and i just wanted to know whether i would still like it as much as when i saw it in the cinema even the acting is very good something which youll not often see in an action movie,positive
yet its so much more than that i would definitely give him another chance the music was very bit as good as you would expect especially when mr everything was great loved it,positive
i really liked this film if you have a chance see this film,positive
i first saw this film around ten years ago and i thought it was very funny indeed the cast are also quite good,positive
and let me tell you that my world is a different one now because of him but others and maybe this was a good thing but i did good movie despite the obvious problems but not bad,positive
the songs are fantastic and the story line is good,positive
i havent seen the earlier film and i dont know if thats a good thing or not,positive
man oh man to watch this film and finally had the chance to do so,positive
s most people will never have any use for these,positive
havent played the game want to watch it and love it well this is it the voice acting is superb in the japanese version every character is cast perfectly i wont tell you to not watch it but play the game,positive
this movie was believable maybe not realistic but the characters are real great action scenes,positive
in a good way hes definitely a love hate type of character it will be well worth it,positive
i dont think there is a song on this soundtrack i dont like what more could i want,positive
how nice to have a movie the entire family can watch together,positive
i have to say that it was a lot of fun i loved the writing and acting especially from the guy that played the lead role the story was entertaining and cool as a woman ive been through a lot of the same problems as the lead guy and i could really understand his problems because of it the friends in the movie are really well written to they are realistic the whole movie is just real cool i wish there were more films out there like it,positive
two women are interested in him so it happened that way,positive
time and again great moments appear in the story but in the end its hard to know what to feel about this movie it doesnt have a happy ending or even a complete one but it somehow feels right,positive
maybe its because no one in the movie and i do mean no one,positive
a good picture is worth all the words youll want to see it yourself,positive
the excellent cast gives some wonderful performances everyone seems to be having a fun time with the film and it shows,positive
she is the character who makes the important change in the film,positive
first you think but its not that bad and theres some really funny moments its movie which is real i think thats the word right up in your face and that makes it a bit scary its real life so its much worse in the real world,positive
she was one of the best characters the show not the same as before its way worse its not right awful,positive
it isnt the best film ever made the actors arent excellent and the script and director are not completely brilliant no need to say dont take it seriously or so bad its good or it wasnt scary cut has atmosphere,positive
unfortunately ive never seen the full version of this movie,positive
this is a great film but it is everything you could want in a movie,positive
i loved so much about this movie but since we dont lets say its more like a drama suspense movie though i did enjoy the book too,positive
in his world children are to be seen not heard so why would mr like mr,positive
its all about getting what you want when you want it such a movie with such a cast only comes around after all once in a,positive
its a very nice movie and i would definitely recommend it to everyone some of the scenes are very great and some are just boring well i think thats it,positive
it simply doesnt make sense an actress who never made anything of her career young doesnt have much to do throughout the movie and seems out of place in a western,positive
but its a lot of fun and there are some fine performances,positive
this is a nice little movie with a nice story that plays the most important role in the entire movie,positive
and you know what it worked i recommend this movie if your out with the boys and want to watch a good action film,positive
he is every man the music which plays a major role in the film and its title is very powerful,positive
what really makes the film is not the plot but the many jokes,positive
he only gets better with age however the acting is good,positive
but when mr but really when a film looks as good as this its hard to care and he may be right,positive
although this film wasnt as good as until death but it still gave the action acting and the film a five star look,positive
but as i was watching it i thought about something a its also very funny it would be horrible,positive
rent it if you can better still try to buy it i going to,positive
this is a very good made for tv film but boy a very good actor i might add i have never seen it again on tv and would like to definitely a good one it is definitely worth seeing,positive
i have tried to look for the dvd but i still cannot get it particularly in my town anyone could help me,positive
hope they at least put it out as a dvd box set,positive
you got to see it to believe it actually its pretty hilarious,positive
after such a movie you cant do another one in the same point of view,positive
movie are entertainment film is art just different the film as a whole is beautiful death isnt the worst thing that can happen to you the worst things that happen never leave you watch this film,positive
overall it was pretty good very good movie but not a great movie,positive
i love this film a was so hilarious a a,positive
ive watched this film a number of times on tv and each time found it most enjoyable,positive
if you havent seen it yet rent dr it really needs to be watched more then once to understand all the jokes if youve seen it youll laugh here youll love his stuff,positive
or worse completely wasted but in your case i feel its probably too late oh it will make people take you more seriously,positive
shes perfect this works against her though because we never doubt her you dont its all just a bit too believable so this time its a girl big deal yes the world now seems like a better place a film did that,positive
it didnt feel like a film it felt more like a documentary the part i liked best,positive
all i have to say is if you dont like it then there is something wrong with you,positive
you dont see these often i had to watch the thing three times i couldnt figure a couple of things out,positive
they are one of a kind a there couldnt have been a better director for the job this is because it was written by the original writers,positive
ive been looking for it ever since i didnt know what had happened when the movie was over but i find life is that way i love this movie,positive
here the main and supporting characters act and look like they are real life people mr we need more directors like you,positive
im not sure i would recommend someone to go see this film especially someone close but for me,positive
i think it must have been the title that put me off s b,positive
ok this movie is stupid i mean that in a good way though there is a pretty weak plot but it works just fine,positive
this is a movie that will make you laugh even if youve seen it many times before no,positive
but hes such a good actor that he played down to her level to make the scenes work who knew almost everyone knew what they were doing,positive
i just watched i i highly recommend this movie watch it and enjoy,positive
a great man down to earth and a good laugh i cant wait to get the dvd,positive
if i can recommend one television series you should be following right now it would certainly be this one just be sure you start at the beginning,positive
one of the best war films i have ever seen if not the best,positive
s he would deal with her later it didnt turn out that way,positive
this is hands down the greatest stand up show ever,positive
the film however is a very difficult one to review or even watch,positive
one of my friends said it was her favorite movie,positive
this film will go down in history as the best in its genre,positive
to all people who want to see great movie this is the one otherwise i will go to see it even few more times its worth of it,positive
i have to say i was quite surprised that i truly did enjoy this film it is not usually the genre i care for however the characters quickly became people to me and i wanted to know what they were about and what was going to happen to them,positive
there must be a reason why he does things the way he does and things seem to keep going wrong for him,positive
i dont think i will ever be able to forget it,positive
this is one of the best movies out there and thats saying a lot being that it was for television she is so alone so he gets to her he really brought her into his dark world what a scene,positive
if you are a fan then you will probably enjoy this,positive
the character mr truly i absolutely recommend this to everyone,positive
and now this can he do no wrong go and see it,positive
all right what country is he from try to figure it out,positive
if youre not dont get the movie simple as that,positive
man i cant remember that one the action sequences were great long live to him,positive
this movie came out about the same time as pretty woman,positive
what can i say an excellent end to an excellent series ever the end of a great era sorry to see you go,positive
it is such a shame it is not out on dvd or video,positive
it wont go away it is real life and it was a beautiful thing to see,positive
one very strange piece of cinema youll either love it or hate it either way youve never seen anything like it,positive
this has it oh well not good and the only that i know of,positive
watch this one alone in the dark dont expect anything and youll have fun,positive
too bad they never worked again in his first film role however the rest of the actors i have never seen before or since were just great in the movie she is still working today,positive
this film was great im not one to say that everyone will like it as much as i did but give it a chance and rent it,positive
i think its the greatest horror series ever it doesnt have the same atmosphere than the previous films and thats in my opinion exactly the point,positive
the women are a plus the story lines are very fun and weird at times,positive
well what can i say this movie really got to me its not so bad as many say i really loved it although the idea seems so simple and rather boring it isnt but lame,positive
something of a surprise the film starts out very well,positive
i re watched this part over and over to make a long story short the movie i thought was going to be lame i now own it,positive
you simply couldnt have made a better film of this type horrible but great,positive
and i think its great classic i know i think they used it too many times by whatever,positive
if you liked the first three then youll love this go watch it,positive
or on tv im not really sure but this has got to be my all time favorite movie ever s if you have the chance rent the movie or buy it you will absolutely love it,positive
the writing is the best if they came out with a dvd of all the episodes they made i would be forced to buy it,positive
never heard about it before but it was a good movie,positive
i liked this movie it was pretty cool it has some quality and i liked to watch it in fact i loved the film,positive
and is less really more if you are happy never a dull moment,positive
ive only seen this a couple times since it was too real,positive
this was an excellent show to watch with a great cast,positive
its quite amazing and very funny at this point though its so enjoyable i loved it very much,positive
this is perhaps the most feel good movie i have ever seen,positive
i could and enjoyed the film quite a bit she is pretty funny and worth seeing through most of the film,positive
this movie though i loved it was great the plot was well done and it was a fun movie both had its strong points i mean really good,positive
a must see movie for all the people who believe in true love by far the most romantic at least one of them movie of all times,positive
okay and i will always remember it i cant help it and for that and for all who doubt me,positive
what a surprise it was true love is all about i think that only made the movie more realistic,positive
it has a real heart to it enjoy your cinema,positive
and you have a film that shows the fine quality of its production the music is great and the songs move the story along just as they should,positive
especially of course the two leading characters so he tries to kill himself but every attempt fails,positive
i love them i watch all of them horror especially this one had a great box so i was expecting less than usual and you could tell it was done on no money with a bunch of crazy people,positive
absolutely one of my favorite movies of all time and for the person who said you cant love the movie if you loved the book wrong,positive
it starts off slow and you wonder if there is anything going to happen it is a quality short that i havent seen in quite some time a new fan,positive
the job is set in new york an excellent cast too this show was too good all episodes of this show are great a lot truly a one of a kind show,positive
i must admit it took me a a while before i actually enjoyed the film,positive
if you feel the same way about the older films i dont think you can go wrong with this one of this film,positive
due to reading bad reviews and being told by friends that they couldnt believe how bad it was i didnt go and see this film at the cinema i enjoyed it,positive
others actors either did not act well or did not get a chance to act the end is very interesting,positive
for a movie like this theres always something to follow by in years to come,positive
i wont give anything away the acting the music the effects the make up the directing the editing the writing everything was wonderful you could watch this movie over and over and over again and it would never ever get boring,positive
world at war is perhaps the greatest documentary series of all time,positive
this is an hilarious movie one of the very best things about it is the quality of the performance by each actor,positive
i can remember seeing this movie when i was very young and several times on tv since then i have always liked it,positive
shes one crazy actress this movie is well worth seeing,positive
if you like his show you might be a little disappointed the beginning sequence is really really silly and funny and a great start yes if you are a fan then watch it,positive
i loved this film he is certainly someone to watch out for over his career i believe he will do great things,positive
maybe some time later i might watch the movie again,positive
i saw this as a child and have never quite been able to get it out of my mind this is a real masterpiece but why is it not better known i would just love to have the chance to see this again,positive
again theres pretty much nothing that i didnt like about this film is this film and others like it,positive
war is hell i have the series on dvd and i probably watch the series three times a year im going to go watch it right now again my,positive
i think this one was a better film then that one,positive
and thats what keeps this movie funny after all these years although this was the first movie he had a major role in it is his best film shame on them,positive
the acting dialogue and writing are very good and the whole film looks great for such a low budget flick,positive
finally a true horror movie this is the first time in years that i had to cover my eyes i think that is why this movie is getting some good reviews,positive
